text	fault_category	risk_level	department
包装机在1号线生产时贴标位置偏移，涉及限位机构，疑似设备定位不准	质量关联异常	P2	质量/工艺/设备
输送线在2号线生产时数值跳变，涉及视觉相机，疑似安装位置偏移	传感器故障	P2	自动化/仪表
现场报修：总装线东侧工位清洗机加热模块工艺参数超限，怀疑管路堵塞	工艺参数异常	P1	工艺/设备工程师
包装机在西侧工位生产时磨损严重，涉及同步带，可能备件规格不匹配	耗材备件问题	P3	设备保养/备件管理
白班发现测试区C线分切机断路器运行中突然停机，可能线路接触不良	电气故障	P2	电气维修
机器人工作站联锁开关出现防护罩松动，位置在机加工区辅线，现场已暂停设备，初步判断禁止强制屏蔽安全信号	安全风险	P0	安全/EHS
现场报修：三车间A线真空站空压机真空度下降，存在扩大停机风险	公辅系统故障	P0	公辅/设备维修
现场报修：机加工区3号线机器人工作站HMI配方下发失败，疑似PLC通讯异常	控制系统故障	P1	自动化工程师
连续运行两小时后空压机运行异常，断路器无法启动，疑似接触器吸合异常，异常比较明显	电气故障	P1	电气维修
连续运行三小时后检测区东侧工位高温炉安全继电器防护罩松动，存在人员安全隐患，现场已暂停作业	安全风险	P0	安全/EHS
现场报修：公辅站房出口段灌装机光电传感器采集数据不稳定，可能受油污遮挡	传感器故障	P1	自动化/仪表
冷冻机在辅线生产时真空度下降，涉及储气罐，需要检查公辅站房	公辅系统故障	P0	公辅/设备维修
仓储区主线除尘系统循环泵系统报警，需要检查公辅站房，现场已暂停设备	公辅系统故障	P0	公辅/设备维修
二车间主线反馈：贴标机控制柜运行小时数已到，建议停机窗口维护	预防性维护	P3	设备保养
现场报修：检测区出口段自动上料机HMIHMI画面无响应，可能IO点位无反馈，处理	控制系统故障	P2	自动化工程师
包装区西侧工位反馈空压站真空泵泵体异响，报警码FLOW_LOW，主线无法继续生产	公辅系统故障	P0	公辅/设备维修
仓储区B线反馈立体仓库伺服控制器通讯中断，报警码SV_READY_OFF，暂未停机	控制系统故障	P2	自动化工程师
早班输送线运行异常，接近开关无信号，可能线缆松动，建议安排检查	传感器故障	P2	自动化/仪表
换型后发现总装线东侧工位贴标机皮带磨损严重，可能润滑保养不足	耗材备件问题	P3	设备保养/备件管理
测试区C线切割机刮刀到期未更换，建议安排预防性维护，暂未停机	耗材备件问题	P2	设备保养/备件管理
装配区B线注塑机报警后检查，滤芯需要校准，需要确认设备状态，影响效率	预防性维护	P2	设备保养
现场报修：二车间西侧工位冲压机联锁开关设备冒烟，存在人员安全风险	安全风险	P0	安全/EHS
注塑区3号线AGV调度系统报警后检查，IO模块伺服未就绪，可能程序逻辑卡死，已经停机	控制系统故障	P0	自动化工程师
一车间C线分拣机滚筒跑偏，疑似润滑不足，偶发出现	机械故障	P2	机械维修
反应釜在A线生产时压力不足，涉及流量计，疑似加热模块老化	工艺参数异常	P2	工艺/设备工程师
装配区东侧工位反馈：注塑机伺服轴产品尺寸偏差，怀疑视觉参数偏差	质量关联异常	P2	质量/工艺/设备
换型后点检发现仓储区码垛机同步带定位反复偏移，疑似传动部件松动，短时间可能停机	机械故障	P1	机械维修
白班贴标机运行异常，伺服轴切口毛刺，需要校准工艺参数，担心继续扩大	质量关联异常	P1	质量/工艺/设备
装配区A线贴标机报警后检查，限位机构检测误判，可能夹具磨损，影响效率	质量关联异常	P2	质量/工艺/设备
现场报修：注塑区辅线CNC机床夹具异响明显，疑似润滑不足	机械故障	P0	机械维修
冷却水系统在入口段生产时真空度上不去，涉及真空系统，需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
包装区A线反馈：热压机真空系统工艺参数超限，可能压力传感器偏差	工艺参数异常	P1	工艺/设备工程师
夜班发现包装区1号线热压机阀组设备保护停机，需要核对工艺设定	工艺参数异常	P2	工艺/设备工程师
现场报修：注塑区西侧工位喷涂线联锁开关存在夹伤风险，疑似安全回路异常	安全风险	P1	安全/EHS
包装区辅线涂布机连续报警，滤芯消耗异常偏快，初步判断疑似备件规格不匹配	耗材备件问题	P2	设备保养/备件管理
焊接机在C线生产时产品尺寸偏差，涉及模具，可能刀具磨损	质量关联异常	P1	质量/工艺/设备
排风系统在主线生产时水温偏高，涉及冷却水泵，怀疑过滤器堵塞	公辅系统故障	P0	公辅/设备维修
包装区西侧工位检测机报警后检查，视觉相机焊点偏位，可能刀具磨损，担心继续扩大	质量关联异常	P1	质量/工艺/设备
冷却水站电控柜出现主线供能异常，位置在三车间B线，已影响部分产能，初步判断可能管路堵塞	公辅系统故障	P1	公辅/设备维修
自动上料机在B线生产时IO点位无反馈，涉及触摸屏，疑似PLC通讯异常	控制系统故障	P1	自动化工程师
连续运行两小时后注塑机运行异常，夹具灌装量不稳定，需要校准工艺参数，偶发出现	质量关联异常	P2	质量/工艺/设备
仓储区入口段空压机安全装置到期点检，需要确认设备状态，暂不影响生产	预防性维护	P3	设备保养
机加工区辅线包装机皮带间歇性卡料，可能存在机械干涉，影响效率	机械故障	P2	机械维修
中班发现注塑区2号线CNC机床轴套备件缺料，需要更换备件	耗材备件问题	P3	设备保养/备件管理
总装线C线贴标机报警后检查，吸盘堵塞，建议安排预防性维护，偶发出现	耗材备件问题	P2	设备保养/备件管理
现场报修：公辅站房东侧工位装配线压力传感器显示值异常，需要重新校准	传感器故障	P2	自动化/仪表
总装线C线反馈：空压机温控系统工艺参数超限，可能阀门开度异常	工艺参数异常	P1	工艺/设备工程师
装配区东侧工位机器人工作站冷却回路需要校准，建议停机窗口维护，暂不影响生产	预防性维护	P3	设备保养
机加工区3号线反馈：包装机刮刀堵塞，建议安排预防性维护	耗材备件问题	P2	设备保养/备件管理
点检时点检发现注塑区清洗线风扇到期点检，偶发出现	预防性维护	P2	设备保养
仓储区1号线冲压机报警后检查，电机驱动器报警，可能存在短路风险，需要立即处理	电气故障	P0	电气维修
机加工区东侧工位冷却水系统流量计工艺参数超限，可能阀门开度异常，还能低速运行	工艺参数异常	P2	工艺/设备工程师
喷涂区1号线贴标机报警后检查，称重传感器无信号，怀疑信号干扰，影响效率	传感器故障	P2	自动化/仪表
公辅站房3号线烘干炉报警后检查，伺服驱动器电源指示灯不亮，可能线路接触不良，已经停机	电气故障	P0	电气维修
二车间辅线注塑机连续报警，安全门联锁信号异常，初步判断可能联锁开关损坏	安全风险	P0	安全/EHS
夜班发现装配区出口段灌装机安全光栅数值跳变，疑似安装位置偏移	传感器故障	P1	自动化/仪表
早班发现装配区2号线高温炉排烟系统安全门关闭后仍报警，需要立即停机检查	安全风险	P0	安全/EHS
公辅站房辅线立体仓库连续报警，传感器保养提醒，初步判断建议利用停机窗口处理	预防性维护	P3	设备保养
公辅站房出口段反馈：喷涂线安全光栅漏电保护动作，需要立即停机检查	安全风险	P1	安全/EHS
三车间出口段机器人工作站报警后检查，润滑系统周期巡检，根据运行小时数安排，提前报备	预防性维护	P3	设备保养
一车间A线反馈：排风系统空压机主线供能异常，需要检查公辅站房	公辅系统故障	P1	公辅/设备维修
交接班时供气管网运行异常，电控柜压力不足，存在扩大停机风险，现场已暂停设备	公辅系统故障	P0	公辅/设备维修
清洗机压力管路出现压力波动大，位置在机加工区东侧工位，还能低速运行，初步判断疑似冷却不足	工艺参数异常	P2	工艺/设备工程师
一车间3号线反馈：升降平台联锁开关漏电保护动作，存在人员安全风险	安全风险	P1	安全/EHS
AGV通道在A线生产时联锁信号异常，涉及安全门，可能联锁开关损坏	安全风险	P1	安全/EHS
输送线接线端子出现频繁掉电，位置在仓储区东侧工位，已影响部分产能，初步判断可能存在短路风险	电气故障	P1	电气维修
输送线导轨出现运行抖动，位置在注塑区3号线，担心继续扩大，初步判断疑似润滑不足	机械故障	P1	机械维修
现场报修：装配区2号线空压站循环泵水温偏高，存在扩大停机风险	公辅系统故障	P1	公辅/设备维修
空压机在3号线生产时工艺参数超限，涉及温控系统，需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
总装线A线空压站循环泵压力不足，存在扩大停机风险，已经停机	公辅系统故障	P0	公辅/设备维修
白班贴标机运行异常，模具外观不良增加，需要校准工艺参数，偶发出现	质量关联异常	P2	质量/工艺/设备
连续运行两小时后发现三车间辅线供胶系统压力管路温度持续偏高，疑似加热模块老化	工艺参数异常	P0	工艺/设备工程师
开机后冷却水站运行异常，电控柜泵体异响，怀疑过滤器堵塞，需要立即处理	公辅系统故障	P0	公辅/设备维修
注塑机在A线生产时存在夹伤风险，涉及联锁开关，存在人员安全风险	安全风险	P1	安全/EHS
测试区入口段CNC机床控制柜驱动器报警，疑似接触器吸合异常，影响节拍	电气故障	P1	电气维修
现场报修：仓储区2号线机器人工作站冷却回路暂无明显异常，避免故障扩大，处理	预防性维护	P3	设备保养
包装区B线反馈：贴标机齿轮箱间歇性卡料，怀疑传动部件松动	机械故障	P1	机械维修
仓储区辅线高温炉安全门安全门关闭后仍报警，存在人员安全风险，影响整条产线	安全风险	P0	安全/EHS
夜班冲压机运行异常，安全门急停复位后无法启动，可能联锁开关损坏，已影响部分产能	安全风险	P1	安全/EHS
装配区2号线测试台伺服系统伺服未就绪，可能网络连接异常，无法继续生产	控制系统故障	P0	自动化工程师
中班供电系统运行异常，过滤器系统报警，疑似泵故障，现场已暂停设备	公辅系统故障	P0	公辅/设备维修
总装线C线清洗线报警后检查，称重传感器显示值异常，怀疑信号干扰，还能低速运行	传感器故障	P2	自动化/仪表
贴标机温度传感器出现数值跳变，位置在注塑区3号线，担心继续扩大，初步判断疑似传感器损坏	传感器故障	P1	自动化/仪表
注塑机在出口段生产时间歇性卡料，涉及夹具，疑似润滑不足	机械故障	P2	机械维修
冷却水系统在辅线生产时计划更换，涉及导轨，建议停机窗口维护	预防性维护	P3	设备保养
换型后灌装机运行异常，接近开关信号时有时无，可能受油污遮挡，异常比较明显	传感器故障	P1	自动化/仪表
中班冲压机运行异常，限位开关存在夹伤风险，可能联锁开关损坏，无法继续生产	安全风险	P0	安全/EHS
冷却水站空压机出现泵体异响，位置在测试区入口段，需要尽快处理，初步判断怀疑过滤器堵塞	公辅系统故障	P1	公辅/设备维修
包装区出口段反馈：切割机刀具点胶不均匀，需要校准工艺参数	质量关联异常	P2	质量/工艺/设备
涂布机压力管路出现真空度上不去，位置在机加工区西侧工位，还能低速运行，初步判断疑似加热模块老化	工艺参数异常	P2	工艺/设备工程师
点检时发现仓储区出口段纯水系统冷却塔真空度下降，存在扩大停机风险	公辅系统故障	P0	公辅/设备维修
一车间出口段切割机报警后检查，喷嘴点胶不均匀，可能刀具磨损，担心继续扩大	质量关联异常	P1	质量/工艺/设备
供胶系统真空系统出现真空度上不去，位置在公辅站房C线，还能低速运行，初步判断怀疑管路堵塞	工艺参数异常	P2	工艺/设备工程师
白班发现二车间西侧工位切割机刮刀需要周期保养，建议安排预防性维护	耗材备件问题	P2	设备保养/备件管理
机加工区主线反馈：反应釜温控系统压力波动大，需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
总装车间C线反馈清洗机压力管路温度持续超上限，报警码IO_LOST，已影响部分产能	工艺参数异常	P1	工艺/设备工程师
生产过程中贴标机运行异常，安全光栅无信号，怀疑信号干扰，影响节拍	传感器故障	P1	自动化/仪表
交接班时发现一车间B线分拣线编码器显示值异常，可能线缆松动	传感器故障	P2	自动化/仪表
换型后发现仓储区2号线高温炉排烟系统联锁信号异常，可能联锁开关损坏	安全风险	P0	安全/EHS
贴标机轴承出现定位偏差，位置在总装线2号线，影响效率，初步判断可能存在机械干涉	机械故障	P2	机械维修
输送线伺服驱动器出现频繁掉电，位置在喷涂区1号线，需要立即处理，初步判断疑似电机过载	电气故障	P0	电气维修
一车间A线空压机报警后检查，继电器无法启动，疑似电机过载，已经停机	电气故障	P0	电气维修
切割机模具出现灌装量不稳定，位置在总装线1号线，担心继续扩大，初步判断疑似设备定位不准	质量关联异常	P1	质量/工艺/设备
三车间2号线冷却水系统润滑系统需要例行保养，按周期维护	预防性维护	P3	设备保养
白班输送线运行异常，电源模块启动后跳闸，疑似电机过载，无法继续生产	电气故障	P0	电气维修
连续运行两小时后发现一车间A线分切机伺服驱动器电源指示灯不亮，疑似电源模块异常	电气故障	P1	电气维修
注塑区出口段包装机视觉相机检测误判，怀疑视觉参数偏差，已影响部分产能	质量关联异常	P1	质量/工艺/设备
装配区主线反馈：CNC机床冷却回路需要校准，需要确认设备状态	预防性维护	P3	设备保养
点检时发现三车间1号线空压机电机到期点检	预防性维护	P3	设备保养
切割机视觉相机出现灌装量不稳定，位置在总装线辅线，异常比较明显，初步判断建议联动质量确认	质量关联异常	P1	质量/工艺/设备
现场报修：仓储区3号线贴片机继电器驱动器报警，怀疑变频器故障	电气故障	P2	电气维修
机加工区1号线注塑机电机启动后跳闸，怀疑变频器故障，偶发出现	电气故障	P2	电气维修
早班发现装配区主线烘干炉冷却回路压力波动大，疑似加热模块老化	工艺参数异常	P1	工艺/设备工程师
点检时发现包装区B线AGV调度系统控制程序程序卡在当前步骤，疑似伺服参数丢失	控制系统故障	P1	自动化工程师
开机后供电系统运行异常，储气罐影响多台设备运行，存在扩大停机风险，需要立即处理	公辅系统故障	P0	公辅/设备维修
中班空压机运行异常，压力管路真空度上不去，需要核对工艺设定，暂未停机	工艺参数异常	P2	工艺/设备工程师
立体仓库控制程序出现程序卡在当前步骤，位置在公辅站房2号线，现场已暂停设备，初步判断怀疑IO模块故障	控制系统故障	P0	自动化工程师
现场报修：装配区出口段包装线IO模块IO点位无反馈，疑似PLC通讯异常	控制系统故障	P1	自动化工程师
机加工区辅线反馈：注塑机夹具贴标位置偏移，可能刀具磨损	质量关联异常	P0	质量/工艺/设备
点检时发现装配区C线输送线安全光栅反馈延迟，可能线缆松动	传感器故障	P1	自动化/仪表
现场报修：仓储区A线CNC机床限位机构外观不良增加，怀疑视觉参数偏差	质量关联异常	P2	质量/工艺/设备
喷涂区2号线反馈：空压机流量计压力波动大，可能压力传感器偏差	工艺参数异常	P2	工艺/设备工程师
现场报修：装配区东侧工位冷冻机循环泵供气不稳定，需要检查公辅站房	公辅系统故障	P0	公辅/设备维修
输送线在西侧工位生产时现场有焦味，涉及联锁开关，怀疑漏电或过热	安全风险	P0	安全/EHS
夜班真空站运行异常，管路阀门影响多台设备运行，需要检查公辅站房，已影响部分产能	公辅系统故障	P1	公辅/设备维修
仓储区出口段供电系统报警后检查，空压机供气不稳定，存在扩大停机风险，异常比较明显	公辅系统故障	P1	公辅/设备维修
公辅站房入口段焊接机连续报警，电源模块电流波动明显，初步判断疑似电源模块老化	电气故障	P1	电气维修
仓储区2号线喷码机报警后检查，密封圈消耗过快，可能润滑保养不足，暂未停机	耗材备件问题	P2	设备保养/备件管理
开机后冷却水系统运行异常，导轨计划更换，需要确认设备状态，暂不影响生产	预防性维护	P3	设备保养
现场报修：装配区C线AGV调度系统伺服系统配方下发失败，疑似伺服参数丢失	控制系统故障	P1	自动化工程师
中班真空泵运行异常，阀组液位异常，可能压力传感器偏差，已经停机	工艺参数异常	P0	工艺/设备工程师
连续运行两小时后发现三车间东侧工位注塑机安全继电器漏电保护动作，禁止强制屏蔽安全信号	安全风险	P1	安全/EHS
冷冻机储气罐出现泵体异响，位置在二车间西侧工位，担心继续扩大，初步判断怀疑过滤器堵塞	公辅系统故障	P1	公辅/设备维修
点检时包装机运行异常，导轨异响明显，疑似轴承磨损，异常比较明显	机械故障	P1	机械维修
机加工区A线反馈：注塑机安全装置运行小时数已到，按保养计划执行	预防性维护	P3	设备保养
交接班时输送线运行异常，导轨到期点检，按保养计划执行，提前报备	预防性维护	P3	设备保养
生产过程中焊接机运行异常，伺服轴外观不良增加，建议联动质量确认，担心继续扩大	质量关联异常	P1	质量/工艺/设备
夜班公辅站房3号线分切机滚珠丝杆运行阻力偏大，可能导轨间隙过大，设备已停机	机械故障	P0	机械维修
仓储区1号线反馈：切割机刀具到期未更换，可能润滑保养不足	耗材备件问题	P3	设备保养/备件管理
装配区西侧工位反馈：冷却水站储气罐供气不稳定，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
立体仓库在1号线生产时误触发，涉及称重传感器，需要重新校准	传感器故障	P2	自动化/仪表
交接班时发现机加工区B线冲压机接线端子运行中突然停机，疑似接触器吸合异常	电气故障	P2	电气维修
生产过程中发现公辅站房3号线CNC机床继电器无法启动，可能线路接触不良	电气故障	P0	电气维修
一车间B线反馈：输送线气缸连接件异响明显，疑似轴承磨损	机械故障	P2	机械维修
包装线变频器出现运行中突然停机，位置在装配区辅线，影响整条产线，初步判断疑似电源模块异常	电气故障	P0	电气维修
现场报修：三车间出口段高温炉安全继电器联锁信号异常，禁止强制屏蔽安全信号	安全风险	P0	安全/EHS
夜班发现一车间2号线涂布机阀组加热速度慢，怀疑管路堵塞	工艺参数异常	P2	工艺/设备工程师
喷涂区入口段AGV通道急停按钮安全门关闭后仍报警，禁止强制屏蔽安全信号，现场已暂停设备	安全风险	P0	安全/EHS
仓储区西侧工位高温炉安全光栅漏电保护动作，怀疑漏电或过热，需要尽快处理	安全风险	P1	安全/EHS
三车间B线排风系统报警后检查，管路阀门真空度下降，疑似泵故障，还能低速运行	公辅系统故障	P2	公辅/设备维修
连续运行两小时后烘干炉运行异常，流量计真空度上不去，需要核对工艺设定，暂未停机	工艺参数异常	P2	工艺/设备工程师
现场报修：机加工区C线切割机刮刀消耗过快，可能备件规格不匹配	耗材备件问题	P1	设备保养/备件管理
公辅站房主线反馈点胶机控制柜风扇控制柜温度偏高，报警码ALM-27，主线无法继续生产	电气故障	P0	电气维修
点检时包装机运行异常，气缸连接件运行抖动，疑似导轨间隙变大，异常比较明显	机械故障	P1	机械维修
中班发现测试区3号线空压机接触器频繁掉电，疑似接触器吸合异常	电气故障	P2	电气维修
仓储区主线测试台报警后检查，PLC程序卡在当前步骤，可能程序逻辑卡死，还能低速运行	控制系统故障	P2	自动化工程师
焊接机刀具出现检测误判，位置在总装线1号线，已经停机，初步判断建议联动质量确认	质量关联异常	P0	质量/工艺/设备
现场报修：二车间辅线CNC机床电缆启动后跳闸，可能存在短路风险	电气故障	P0	电气维修
供胶系统在B线生产时温度持续偏高，涉及供气系统，可能阀门开度异常	工艺参数异常	P1	工艺/设备工程师
现场报修：总装线C线空压机变频器无法启动，可能线路接触不良	电气故障	P0	电气维修
一车间辅线反馈：贴标机丝杆异响明显，疑似润滑不足	机械故障	P1	机械维修
涂布机在西侧工位生产时产品尺寸偏差，涉及限位机构，可能刀具磨损	质量关联异常	P1	质量/工艺/设备
公辅站房B线反馈：分切机控制柜启动后跳闸，疑似电机过载	电气故障	P0	电气维修
早班检测机运行异常，夹具外观不良增加，疑似设备定位不准，还能低速运行	质量关联异常	P2	质量/工艺/设备
CNC机床接触器出现无法启动，位置在一车间A线，异常比较明显，初步判断怀疑变频器故障	电气故障	P1	电气维修
三车间辅线反馈：喷涂线排烟系统安全光栅误触发，怀疑漏电或过热	安全风险	P1	安全/EHS
检测机在东侧工位生产时信号时有时无，涉及接近开关，可能线缆松动	传感器故障	P2	自动化/仪表
点检时发现二车间A线包装机吸盘到期未更换，疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
生产过程中发现包装区出口段加工中心滚筒定位偏差，可能存在机械干涉	机械故障	P1	机械维修
开机后发现二车间出口段反应釜加热模块流量偏低，需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
现场报修：包装区C线灌装机压力传感器无信号，怀疑信号干扰	传感器故障	P1	自动化/仪表
仓储区A线CNC机床轴套备件缺料，建议安排预防性维护，暂未停机	耗材备件问题	P2	设备保养/备件管理
点检时发现一车间东侧工位清洗线温度传感器一直保持触发状态，怀疑信号干扰	传感器故障	P2	自动化/仪表
一车间入口段反馈：空压机真空系统设备保护停机，可能阀门开度异常	工艺参数异常	P0	工艺/设备工程师
早班冷却水系统运行异常，供气系统温度持续偏高，需要核对工艺设定，已影响部分产能	工艺参数异常	P1	工艺/设备工程师
总装线3号线冲压机伺服驱动器启动后跳闸，疑似接触器吸合异常，建议安排检查	电气故障	P2	电气维修
现场报修：包装区东侧工位锅炉系统冷却水泵流量不足，可能管路堵塞	公辅系统故障	P0	公辅/设备维修
现场报修：喷涂区1号线空压机电缆驱动器报警，可能存在短路风险	电气故障	P2	电气维修
空压机电机出现启动后跳闸，位置在一车间出口段，已经停机，初步判断可能存在短路风险	电气故障	P0	电气维修
夜班输送线运行异常，滚筒定位偏差，可能存在机械干涉，需要尽快处理	机械故障	P1	机械维修
涂布机在2号线生产时外观不良增加，涉及视觉相机，怀疑视觉参数偏差	质量关联异常	P1	质量/工艺/设备
装配区入口段包装机夹具间歇性卡料，怀疑传动部件松动，担心继续扩大	机械故障	P1	机械维修
装配区辅线注塑机报警后检查，冷却回路保养提醒，需要确认设备状态，暂不影响生产	预防性维护	P3	设备保养
喷涂区1号线注塑机报警后检查，风扇建议提前维护，按保养计划执行，暂未停机	预防性维护	P2	设备保养
现场报修：三车间主线升降平台联锁开关漏电保护动作，禁止强制屏蔽安全信号	安全风险	P0	安全/EHS
贴标机在出口段生产时运行小时数已到，涉及导轨	预防性维护	P2	设备保养
机加工区入口段反馈：立体仓库压力传感器数值跳变，疑似安装位置偏移	传感器故障	P0	自动化/仪表
交接班时清洗线运行异常，喷嘴需要周期保养，可能备件规格不匹配，建议安排检查	耗材备件问题	P2	设备保养/备件管理
二车间出口段清洗机传感器运行小时数已到，建议停机窗口维护，计划保养	预防性维护	P3	设备保养
连续运行两小时后发现装配区2号线CNC机床电机电源指示灯不亮，疑似电源模块异常	电气故障	P1	电气维修
喷涂区A线机器人工作站报警后检查，联锁开关安全门关闭后仍报警，需要立即停机检查，已经停机	安全风险	P0	安全/EHS
包装区西侧工位涂布机连续报警，液位系统工艺参数频繁报警，初步判断需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
冷却水系统在辅线生产时周期巡检，涉及导轨，按保养计划执行	预防性维护	P2	设备保养
供气管网在主线生产时真空度下降，涉及真空泵，可能管路堵塞	公辅系统故障	P0	公辅/设备维修
现场报修：仓储区1号线清洗线润滑油堵塞，疑似耗材寿命到期	耗材备件问题	P3	设备保养/备件管理
切割机同步带出现到期未更换，位置在喷涂区1号线，影响效率，初步判断可能备件规格不匹配	耗材备件问题	P2	设备保养/备件管理
一车间1号线反馈：机器人工作站冷却回路到期点检，需要确认设备状态	预防性维护	P3	设备保养
交接班时发现仓储区2号线包装线限位开关防护罩松动，可能联锁开关损坏	安全风险	P0	安全/EHS
机器人工作站在辅线运行时出现复位后仍无法启动，涉及急停按钮，禁止屏蔽安全信号	安全风险	P0	安全/EHS
夜班二车间入口段输送线电机上电后跳闸，疑似电源模块老化，暂未停机	电气故障	P2	电气维修
输送线编码器出现采集数据不稳定，位置在装配区A线，影响效率，初步判断疑似传感器损坏	传感器故障	P2	自动化/仪表
加工中心皮带出现异响明显，位置在喷涂区2号线，需要立即处理，初步判断疑似轴承磨损	机械故障	P0	机械维修
冲压机在A线生产时磨损严重，涉及刀库，疑似导轨间隙变大	机械故障	P1	机械维修
